final_posts	final_labels
i'm actually pro-merit and if white people are the superior race you think they are they should have no problem fending off all these supposed incursions and if they can't well i guess they weren't that superior right	0
i see an indian and at least 3 jews i wonder if they too are white supremacists	0
obviously they hate white people and will increase their attacks on us whites need to arm themselves now	1
did the media show that pic w the teal shirt	0
black on white crime is the new norm in america watch colin flaherty videos on you tube	0
millions huh haha the people he killed his theory behind how to protect the existence of the white race is why	0
i congratulate indian scientists for the successful entry ofmars orbiter mission into sphere of influence of mars	0
go ice get all the bad hombres thank you #deportthemall #buildthewall #maga	1
jews as a whole r enemies of christ his followers white western civilization n general	1
rt racist has lost most of its meaning w whites only thing we should be concerned about is not larping w	0
hide your kids your husband and your wife from this cretin	1
resettle them in guantanamo	1
like most communist organizations they hate israel and america pamela's a true freedom fighter and they just hate her sad	0
i agree only the best other nations use the merit based system.we can afford illegals.we have kids who can and need jobs americans first	1
video anti-white race war slasher music clip teaches black children to hate and massacre whites via	0
rt antifa idiots turn on each other you're white you're inherently racist it's in your blood it's in your dna this warms my heart	1
to properly represent islam it's foolish to say they are somehow	0
dems will be disappointed but will justify glorify his actions by blaming pres trump all white people except white dem politicians	0
jackin it to the statue of david to uhhh save the white race	1
i'm jewish which means i'm a not white	0
islam is not a race obama white house wants to change that via	1
Women deserve equal rights And Other Hilarious Jokes You Can Tell Yourself	1
it's more than nothing and less than everything	0
all i know is you said you hated me if that's your picture and you're a white person you hating me is racist	0
black unemployment 10.7 more than double white unemployment 5.3 #jobsnotamnesty	0
right im questioning if this was a legit event tho it looks like a hoax perpetrated by the jewish owned mass media tbh	1
i have a koran sitting here next to me kill infidels kill jews kill kuffars and u were saying	1
