final_posts	final_labels
the point is that white people say that black people can't be racist because the definition of racist is that you are the oppressor and the supreme race and they use the excuse that whites are the supreme race and that blacks can't be racist	0
rt empowering women democrats oppose offering women other alternatives	0
to make me more powerful for the people who love my	0
department of justice and president cuck opening up civil rights investigation into charlottesville via	2
pt1 is there a possibility that or might offer such a service non #altright wouldn't be there so	0
africa belongs to the blacks you whites have caused enough damage	0
yes congress method is to loot embezzle perpetuate-poverty harm hindus promote xtianity appease muslims	1
not a good time to be a old white guy	1
#germany refugees molest two 11 year old girls in swimming pool #nievenheim #flchtling	0
as always a complete bias against white people no hate charges for black power white lives do not matter	1
all they have their corporate overlords stop them from getting into anything too serious	0
is a hate group #marchagainstsharia is a hate rally full stop #counteracthate	0
First of all you're a fucking wetback Secondly you're pro-kike therefore anti-White Firing squad for you traitor	2
jews r an ancient tribe they do not identify as white they actually hate white people	1
anp activists have distributed many thousands of leaflets over the past couple months let's get some stickers out there now great job all	1
lol hitler angry at aamir khan on leaving	0
juggalos are preferable to the alt lite	2
or do they think that 911 is the greatest tragedy to ever occur and that keeping america white is the only way to stay safe	0
need a safe space snowflake i'm sure richard spencer is icing his grill at his right now	0
jews outraged over diversity is white genocide banner in australia	2
border patrol union blasts white house plan	0
white pathology in a nutshell	0
hates white people	2
modi must slap defamation case against rahul modi must go beyond theatrics in taunting his tormentor rahul gandhi	0
twitter restores white nationalist group leader's account via the	0
more federal money for real americans	0
they should put them on a bus back to mexico	1
this too shall pass in the not distract future we'll tear down all of their pathetic monuments	0
session's doj will discover that the city of c'ville gov were at least negligent and that antifa leftists instigated riots	0
people were told #bannon leaving wouldn't change anything neo-cohens have total control of the	0
