id	text	label
53285	<USER> Carrey should be shut up for good	1
73041	<USER> <USER> Lock him up He is insane	1
59998	<USER> You can probably imagine all the SJW snowflakes that don't feel safe working where there might be conservatives lurking in the shadows Conservatives are now the Ruskies of the 21st century	1
22011	<USER> Another reason not to root for the Panthers #MAGA	0
67662	<USER> You know as well as I do that race hustling is all the liberals have	0
90853	<USER> <USER> Ciara has stopped me from doing so much dumb ass shit god bless that woman	1
15397	<USER> <USER> 2 of 2 Vote her butt right out of office #DianeFeinstein is part of the problem in America not part of the solution Her old ideas and #ClarenceThomas tricks will not work this time #VoteRed2018 #KAG #ConfirmKavanaugh #ConfirmCoachK #MAGA URL	0
80585	<USER> People are tired of the virtue signaling from wealthy liberals who never and never will know the struggles of the average American	0
48969	<USER> <USER> Funny how the Conservatives didn't like it when one of there's defected but they sure didn't mind when a Liberal defected Where's there integrity in this	0
64456	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> AMEN We're Ready	0
51362	<USER> <USER> WHERE'S holier than thou <USER> Sippin wine in the shade somewhere #MAGA	0
39360	<USER> Cause I dead have no clue who she is	0
23745	<USER> I wish I could join a server without disconnecting	0
53241	<USER> <USER> Oh dearGod You're a Veteran for gun control	0
76974	<USER> <USER> <USER> Hmm cats and dogs are not raised as food But I understand what you are saying	0
95756	Rod Rosenstein – Agent of the Deep State Coup Flopping Aces URL … URL #DeepState #DeepStateCorruption #draintheswamp <USER> #kag TW347	0
92785	<USER> <USER> <USER> Got a point there if you are a person that just looks after yourself however i think if you look at NHS Social Care Emergency services wages compared to living costs you will see a different story	0
82479	<USER> he is VALID	0
86993	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Lets roll #MAGA patriots Add ten of your favorite patriots <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> URL	0
81418	<USER> Ok give it up u low life conservatives move on u got one year til election for canadians to show u that WE DON'T WANT RACIST RUNNING R COUNTRY so grow up and let's talk about how u dont like anybody who dont look like u	1
78543	<USER> <USER> #MAGA said I	0
83397	<USER> <USER> Thank G-d that he is gone for now hopefully for GOOD	0
91177	<USER> Amen brother He is bringing back america to be our great country Bring it president donald j trump	0
46699	<USER> <USER> <USER> <USER> <USER> <USER> Lol you are being mean	1
27483	<USER> <USER> <USER> Could be either Liberals like this have no shame and will do “ ANYTHING ” I suspect it is the latter	1
35753	<USER> <USER> In the criminal world of the democrats liberals this is exactly how it works	1
51552	<USER> please do everyone a favor and delete this false thread and your account while you are at it URL	0
73680	The GOP has two choices 1 Confirm Kavanauh possibly lose the house 2 Dump Kavanauh definitely lose the house have their supporters #WalkAway #MAGA #DoTheRightThing #ConfirmKavanaugh	0
94598	10 B W commissions are still available Please DM if you are interested #artistforhire #commission #robots #anthro #furry #monstergirls #cyclops #pokemon #magikarp #catgirls #possum #artistsontwitter URL	0
82997	<USER> Awesome news	0
18683	<USER> <USER> <USER> <USER> Why does everyone else get attacked by Antifa type groups who never go to jail and also gets extreme negative media coverage that insights the violence Except LibLabCon Why #stitchup	0
54334	<USER> <USER> How can that be California has strict gun control laws It ’ s almost as if criminals don ’ t care about laws	0
10979	<USER> <USER> Sadder still these guys exist because of a bunch of far-left children that dress like ISIS burn flags and attack journalists Yet our young leftists activists posing as journalists don't even cover the group #antifa that does all of the violence Talk about bizarro world	0
18410	<USER> <USER> The same thing happened when Australia introduced gun control Just rename the unemployment line to gun deaths and remove the stock market line and you've got a graph that represents it Also change the before and after	0
86426	<USER> She should ask a few native Americans what their take on this is	1
16194	<USER> Wow She's A Piece Of Work Obviously She's Been Involved In Rape Are Sexal Misconduct And It Didn't Go Her Way Awful Thing To Ruin Anybody's Life That's Innocent #MAGA #ConfirmKavanaugh #JUSTICENOW #VoteRedToSaveAmerica #GodBlessAmerica #AnnaLovesTrump #TrumpsArmy 🇺 🇸 URL	0
94740	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Exactly but they ’ ll never put him on tv	0
46003	like a great drum in a mother's chest the anthem of a peaceful army I'm guessing Anthem is the song Josh wrote for his mother He's said in interviews that she is where his philosophy comes from	0
36435	<USER> Amazing how Dems don ’ t feel they owe it to unborn generations to keep ILLEGALS out	1
51438	<USER> You are the worst	1
42502	<USER> <USER> If they don ’ t want to accept the results of the election they are welcome to leave the country It would make me so happy All their fear mongering with not interrupt us from enjoying the most widespread posterity in the nation ’ s history	1
17313	<USER> Same celebrities ready to give Harvey Weinstein a second chance Convinced liberals are evil and must be soundly defeated yet	0
57635	<USER> When <USER> mentioned years of economic pain was he referring to <USER> <USER> imposed austerity <USER> <USER> <USER> <USER> URL	0
41545	<USER> <USER> <USER> just vote yes we all know you found out she is a fraud	1
26174	<USER> The judge and some other guy need to come out and say they are lovers and have been since high school That would really fuck with liberals	1
66102	<USER> <USER> <USER> She did it and she is alive is greatness of Hinduism You should try it with Quran if you have guts	0
91907	<USER> Most Liberals know deep down that it's oppressive and misogynistic but that's better than being a racist Islamophobe which is what you are according to liberals if you dare speak out against it This is how low the standard for debate is on topics like this	1
15446	<USER> <USER> <USER> Old pic Trump is not monitoring anything related to the Hurricane Pretty sure he is shitting his pants right about now	1
16904	<USER> Oh Nancy I agree with you wholeheartedly I do not think I have ever hated anyone in my life like I feel about this man The fact that he is supposed to be our leader makes my stomach turn SMH I have lost all respect for the GOP completely that they sit back and allow this travesty	1
47014	<USER> <USER> Nurse is valuable in his own end Have you watched him play He rarely gets the puck out in first attempt Also not all that spectacular defensively Not worth what he is holding out for	1
80904	<USER> Yes The good old days when conservatives got pushed around and bullied by democrats who never gave an inch The good old days when all conservatives could do was feign outrage and promise to go get them the next time Yeah that's what we need That's the healthy libs love	1
42833	<USER> Between that and antifa claiming territory like a gang and beating up that vet the American left just can't stop shooting itself in the foot	0
58464	<USER> You are the only queen just know that	0
57742	<USER> <USER> There is an MP from New Brunswick that may want some encouragement URL	0
41255	<USER> He is Jesus	0
27506	<USER> <USER> <USER> <USER> <USER> <USER> Aalayah I cannot express enough how proud I am of you and your classmates I truly believe your hard work will be the turning point in gun control It is definitely time for the old white boys club to step aside and listen to the young people who have suffered because of them	0
93469	<USER> These headlines You are on really dangerous ground for a publicly funded company Who do you think you are	0
47224	<USER> <USER> <USER> <USER> Police reform yes We should try that Gun control We ’ ve tried that over and over again It doesn ’ t work But maybe it ’ s like socialism or communism We just haven ’ t done it right yet Sarcasm	1
34688	<USER> #1standLast I believe <USER> just asked Vontae Davis if he is going to play another game this season URL via <USER>	0
39379	<USER> Liberals are SICK This false accuser should be incarcerated for her bald-faced lies URL	1
35321	<USER> His jewels have their own gravitational field	0
49221	<USER> What the fuck was that dildo rider antifa fuck going on about	1
71576	Cory Booker and the Democratic Party of KKK's Robert Byrd #PJNET #MAGA #TrumpTrain #TrumpTrain2020 #corybooker #MAGA #KAG #KeepAmericaGreat #PresidentTrump URL URL TW352	0
90990	<USER> U both r my lifeline <USER>	0
